id;region;student;teacher;city
1;Районный Невероятный;Jordanian;Потрясающий schemas;East Catharine
2;Centralized обойти;Loan;Компьютер обувь SMTP;New Ayanaport
3;страховой Меховой передача;Автомобильное;Account обход;New Jaceyton
4;логистический models;withdrawal мобильный;scale;Кононовfort
5;квантифицировать Монголия;красно-коричневый зеленовато-голубой;Берет Loan обувь;Port Paulineburgh
6;Швейцария;Свободный Мозамбик Borders;Деревянный Bedfordshire Игрушки;Нижний Новгород
7;сенсорный Бакалея пурпурный;темно-фиолетовый reciprocal;deposit Dinar;Casimerburgh
8;навигировать Bedfordshire;Cambridgeshire Глобальный Стол;deposit;South Alyce
9;Тамбовская Пряжа;ключ Лоснящийся;impactful свободно-распростроняемый;Fritzport
10;deposit;Глобальный;детское Reduced;Тетеринland
