id;name;surname
1;Bedfordshire импортировать Auto;Rand frictionless
2;переопределение ул. Bedfordshire;площадь
3;Account drive Лоснящийся;Стул Bedfordshire
4;Великолепный край;область adapter Острова
5;eco-centric distributed музыка;сокет generate Практичный
6;копирование experiences Республика;Республика invoice Меховой
7;порт улица;Pound Автомобильное парсер
8;mindshare драйвер Центральный;Бетонный площадь
9;интерфейс Белгородская;deposit Bedfordshire Эргономичный
10;installation services ул.;Multi-lateral world-class Account
