id;name;mutaxasislik;age
1;Свободный беспроводной;Районный желтый зеленовато-голубой;31832
2;Меховой Стальной количества;Грубый content БИОС;5574
3;функциональный;open-source;17815
4;Ножницы внутренний Беларусь;eco-centric обойти;22168
5;solutions;конденсатор;3691
6;Multi-channelled;Республика;33018
7;mindshare one-to-one;Zloty withdrawal;63002
8;Астраханская Свободный площадь;ХЗ Потрясающий Berkshire;89516
9;Боливия Savings Областной;Пряжа координатор Digitized;90989
10;Сабо;оптимизационный область intelligence;74035
