id;room;name;faculty
1;Intuitive niches;e-business;Республика красный
2;SMS;Checking;Кепка округ
3;withdrawal;deposit XML кросс-платформенный;функциональный
4;канал;край functionalities Гб;Носки Неодимовый
5;Спорт Avon Практичный;Клатч interactive;repurpose Соломоновы Cambridgeshire
6;concept микрочип голубой;Болгария payment approach;Cambridgeshire partnerships Клатч
7;Polarised;область systemic;Портмоне определение
8;efficient;ИИ Интеллектуальный;Центральный область порт
9;улица Одежда Районный;Account Резиновый Меха;Personal
10;Галантерея розовый;разработчик (не Ameliorated;scalable
